label,fpr,tpr,threshold
Atelectasis,0.0,0.0,1.8873689
Atelectasis,0.0,0.0003049710277523635,0.8873689
Atelectasis,0.0,0.0018298261665141812,0.8239576
Atelectasis,4.480889008379262e-05,0.0018298261665141812,0.81897205
Atelectasis,4.480889008379262e-05,0.0027447392497712718,0.7797181
Atelectasis,8.961778016758524e-05,0.0027447392497712718,0.77568614
Atelectasis,8.961778016758524e-05,0.004269594388533089,0.7363333
Atelectasis,0.0001792355603351705,0.004269594388533089,0.72235656
Atelectasis,0.0001792355603351705,0.006099420555047271,0.68781316
Atelectasis,0.000358471120670341,0.006099420555047271,0.68012804
Atelectasis,0.000358471120670341,0.008844159804818542,0.65244734
Atelectasis,0.0004928977909217189,0.008844159804818542,0.6450085
Atelectasis,0.0004928977909217189,0.009149130832570906,0.6436431
Atelectasis,0.0005825155710893041,0.009149130832570906,0.6393644
Atelectasis,0.0005825155710893041,0.009454101860323269,0.6339028
Atelectasis,0.000716942241340682,0.009454101860323269,0.6317356
Atelectasis,0.000716942241340682,0.009759072888075633,0.6217829
Atelectasis,0.0008065600215082673,0.009759072888075633,0.6161802
Atelectasis,0.0008065600215082673,0.010673985971332723,0.61448705
Atelectasis,0.0008513689115920599,0.010673985971332723,0.61119807
Atelectasis,0.0008513689115920599,0.011588899054589813,0.6027504
Atelectasis,0.0008961778016758525,0.011588899054589813,0.60188544
Atelectasis,0.0008961778016758525,0.011893870082342177,0.60102767
Atelectasis,0.0009409866917596451,0.011893870082342177,0.5992152
Atelectasis,0.0009409866917596451,0.012198841110094541,0.59885466
Atelectasis,0.0010306044719272304,0.012198841110094541,0.5868835
Atelectasis,0.0010306044719272304,0.012503812137846905,0.585223
Atelectasis,0.001075413362011023,0.012503812137846905,0.5813712
Atelectasis,0.001075413362011023,0.012808783165599268,0.5782348
Atelectasis,0.0011202222520948157,0.012808783165599268,0.57744735
Atelectasis,0.0011202222520948157,0.013113754193351632,0.57728314
Atelectasis,0.0012098400322624009,0.013113754193351632,0.5735322
Atelectasis,0.0012098400322624009,0.013418725221103996,0.5724387
Atelectasis,0.0012546489223461935,0.013418725221103996,0.56894857
Atelectasis,0.0012546489223461935,0.013723696248856358,0.56819516
Atelectasis,0.0013442667025137787,0.013723696248856358,0.5637623
Atelectasis,0.0013442667025137787,0.01463860933211345,0.55764484
Atelectasis,0.0014786933727651565,0.01463860933211345,0.5537918
Atelectasis,0.0014786933727651565,0.014943580359865812,0.55374306
Atelectasis,0.0015235022628489491,0.014943580359865812,0.5522753
Atelectasis,0.0015235022628489491,0.016773406526379993,0.5474207
Atelectasis,0.001568311152932742,0.016773406526379993,0.5473848
Atelectasis,0.001568311152932742,0.01738334858188472,0.5463378
Atelectasis,0.0017027378231841198,0.01738334858188472,0.54454094
Atelectasis,0.0017027378231841198,0.018908203720646537,0.5364382
Atelectasis,0.0019715911636868757,0.018908203720646537,0.53132147
Atelectasis,0.0019715911636868757,0.020128087831655993,0.5274402
Atelectasis,0.0020164000537706683,0.020128087831655993,0.5269086
Atelectasis,0.0020164000537706683,0.02073802988716072,0.52144724
Atelectasis,0.0021956356141058387,0.02073802988716072,0.51931167
Atelectasis,0.0021956356141058387,0.021043000914913082,0.51818395
Atelectasis,0.0022404445041896313,0.021043000914913082,0.51812166
Atelectasis,0.0022404445041896313,0.022262885025922538,0.51555824
Atelectasis,0.002285253394273424,0.022262885025922538,0.5145543
Atelectasis,0.002285253394273424,0.022567856053674902,0.5136901
Atelectasis,0.0023300622843572165,0.022567856053674902,0.5130661
Atelectasis,0.0023300622843572165,0.023177798109179627,0.5115397
Atelectasis,0.002374871174441009,0.023177798109179627,0.50983894
Atelectasis,0.002374871174441009,0.024397682220189083,0.5072386
Atelectasis,0.0024196800645248017,0.024397682220189083,0.50698835
Atelectasis,0.0024196800645248017,0.02531259530344617,0.5049484
Atelectasis,0.002598915624859972,0.02531259530344617,0.5026339
Atelectasis,0.002598915624859972,0.025617566331198535,0.5013885
Atelectasis,0.002643724514943765,0.025617566331198535,0.49936482
Atelectasis,0.002643724514943765,0.027142421469960355,0.49783352
Atelectasis,0.0027781511851951426,0.027142421469960355,0.49682137
Atelectasis,0.0027781511851951426,0.027447392497712716,0.49632886
Atelectasis,0.0030021956356141057,0.027447392497712716,0.49201754
Atelectasis,0.0030021956356141057,0.028972247636474536,0.48797294
Atelectasis,0.0030470045256978983,0.028972247636474536,0.48692492
Atelectasis,0.0030470045256978983,0.02958218969197926,0.4847418
Atelectasis,0.003091813415781691,0.02958218969197926,0.48439595
Atelectasis,0.003091813415781691,0.030497102775236352,0.48313528
Atelectasis,0.0031814311959492765,0.030497102775236352,0.4811944
Atelectasis,0.0031814311959492765,0.03110704483074108,0.47956693
Atelectasis,0.003226240086033069,0.03110704483074108,0.47878957
Atelectasis,0.003226240086033069,0.032326928941750536,0.4773871
Atelectasis,0.0033158578662006544,0.032326928941750536,0.47628468
Atelectasis,0.0033158578662006544,0.03293687099725526,0.4750244
Atelectasis,0.003450284536452032,0.03293687099725526,0.47227228
Atelectasis,0.003450284536452032,0.03385178408051235,0.47043306
Atelectasis,0.0035399023166196174,0.03385178408051235,0.47004274
Atelectasis,0.0035399023166196174,0.034156755108264714,0.46883786
Atelectasis,0.00358471120670341,0.034156755108264714,0.46764335
Atelectasis,0.00358471120670341,0.036596523330283626,0.46460074
Atelectasis,0.0036295200967872026,0.036596523330283626,0.46395424
Atelectasis,0.0036295200967872026,0.03690149435803599,0.46342894
Atelectasis,0.0036743289868709952,0.03690149435803599,0.46302345
Atelectasis,0.0036743289868709952,0.037816407441293075,0.4617393
Atelectasis,0.003719137876954788,0.037816407441293075,0.46159843
Atelectasis,0.003719137876954788,0.03812137846904544,0.46099824
Atelectasis,0.0037639467670385804,0.03812137846904544,0.46083444
Atelectasis,0.0037639467670385804,0.03964623360780726,0.45842355
Atelectasis,0.003943182327373751,0.03964623360780726,0.4565393
Atelectasis,0.003943182327373751,0.04025617566331199,0.45604098
Atelectasis,0.003987991217457544,0.04025617566331199,0.4558174
Atelectasis,0.003987991217457544,0.04056114669106435,0.45515785
Atelectasis,0.0040328001075413365,0.04056114669106435,0.45335054
Atelectasis,0.0040328001075413365,0.04117108874656908,0.4527108
Atelectasis,0.004077608997625129,0.04117108874656908,0.45257452
Atelectasis,0.004077608997625129,0.04147605977432144,0.45248088
Atelectasis,0.004122417887708922,0.04147605977432144,0.4517645
Atelectasis,0.004122417887708922,0.04239097285757853,0.44889084
Atelectasis,0.0042568445579603,0.04239097285757853,0.44778007
Atelectasis,0.0042568445579603,0.04269594388533089,0.44736916
Atelectasis,0.004301653448044092,0.04269594388533089,0.4473602
Atelectasis,0.004301653448044092,0.043000914913083256,0.4462632
Atelectasis,0.004346462338127885,0.043000914913083256,0.44610637
Atelectasis,0.004346462338127885,0.04391582799634035,0.4443627
Atelectasis,0.004391271228211677,0.04391582799634035,0.4435911
Atelectasis,0.004391271228211677,0.04422079902409271,0.44310924
Atelectasis,0.004480889008379263,0.04422079902409271,0.44254413
Atelectasis,0.004480889008379263,0.044525770051845076,0.44165128
Atelectasis,0.004570506788546848,0.044525770051845076,0.44073954
Atelectasis,0.004570506788546848,0.04574565416285453,0.43916598
Atelectasis,0.004660124568714433,0.04574565416285453,0.43881938
Atelectasis,0.004660124568714433,0.04696553827386398,0.43668094
Atelectasis,0.0048393601290496035,0.04696553827386398,0.43618995
Atelectasis,0.0048393601290496035,0.047270509301616345,0.43615338
Atelectasis,0.004884169019133396,0.047270509301616345,0.43490818
Atelectasis,0.004884169019133396,0.04757548032936871,0.43486977
Atelectasis,0.004973786799300981,0.04757548032936871,0.43458167
Atelectasis,0.004973786799300981,0.04818542238487344,0.43443015
Atelectasis,0.005018595689384774,0.04818542238487344,0.43437293
Atelectasis,0.005018595689384774,0.0484903934126258,0.43436888
Atelectasis,0.0050634045794685665,0.0484903934126258,0.43366897
Atelectasis,0.0050634045794685665,0.04940530649588289,0.43103907
Atelectasis,0.005108213469552359,0.04940530649588289,0.43084964
Atelectasis,0.005108213469552359,0.04971027752363526,0.43003568
Atelectasis,0.005153022359636152,0.04971027752363526,0.42990723
Atelectasis,0.005153022359636152,0.05001524855138762,0.42963782
Atelectasis,0.00528744902988753,0.05001524855138762,0.42892838
Atelectasis,0.00528744902988753,0.05032021957913998,0.42754024
Atelectasis,0.005332257919971322,0.05032021957913998,0.4271712
Atelectasis,0.005332257919971322,0.05062519060689234,0.4270863
Atelectasis,0.005421875700138907,0.05062519060689234,0.4249634
Atelectasis,0.005421875700138907,0.05123513266239707,0.42415932
Atelectasis,0.0054666845902227,0.05123513266239707,0.42412204
Atelectasis,0.0054666845902227,0.052455016773406526,0.42301628
Atelectasis,0.005556302370390285,0.052455016773406526,0.4218236
