label,fpr,tpr,threshold
Atelectasis,0.0,0.0,1.9994824
Atelectasis,4.480889008379262e-05,0.0,0.99948245
Atelectasis,4.480889008379262e-05,0.0003049710277523635,0.9967262
Atelectasis,0.00013442667025137788,0.0003049710277523635,0.9961498
Atelectasis,0.00013442667025137788,0.0018298261665141812,0.9935161
Atelectasis,0.0001792355603351705,0.0018298261665141812,0.99080455
Atelectasis,0.0001792355603351705,0.0021347971942665446,0.98518133
Atelectasis,0.00026885334050275576,0.0021347971942665446,0.98480207
Atelectasis,0.00026885334050275576,0.002439768222018908,0.98464626
Atelectasis,0.000358471120670341,0.002439768222018908,0.98340696
Atelectasis,0.000358471120670341,0.0036596523330283625,0.9802791
Atelectasis,0.00040328001075413364,0.0036596523330283625,0.9782407
Atelectasis,0.00040328001075413364,0.003964623360780726,0.9778936
Atelectasis,0.0006273244611730967,0.003964623360780726,0.97467065
Atelectasis,0.0006273244611730967,0.004269594388533089,0.974648
Atelectasis,0.0006721333512568893,0.004269594388533089,0.9730871
Atelectasis,0.0006721333512568893,0.004574565416285453,0.9710423
Atelectasis,0.000716942241340682,0.004574565416285453,0.97030735
Atelectasis,0.000716942241340682,0.004879536444037816,0.9702113
Atelectasis,0.0008065600215082673,0.004879536444037816,0.9690921
Atelectasis,0.0008065600215082673,0.005794449527294907,0.9662615
Atelectasis,0.0011202222520948157,0.005794449527294907,0.961629
Atelectasis,0.0011202222520948157,0.006099420555047271,0.9615651
Atelectasis,0.0011650311421786083,0.006099420555047271,0.9598569
Atelectasis,0.0011650311421786083,0.006404391582799634,0.95812654
Atelectasis,0.0012546489223461935,0.006404391582799634,0.9545167
Atelectasis,0.0012546489223461935,0.006709362610551998,0.9542838
Atelectasis,0.0019267822736030828,0.006709362610551998,0.9471196
Atelectasis,0.0019267822736030828,0.007319304666056725,0.94493973
Atelectasis,0.0020164000537706683,0.007319304666056725,0.9434917
Atelectasis,0.0020164000537706683,0.007624275693809088,0.9433832
Atelectasis,0.002061208943854461,0.007624275693809088,0.9433075
Atelectasis,0.002061208943854461,0.007929246721561452,0.94291794
Atelectasis,0.0022404445041896313,0.007929246721561452,0.9374308
Atelectasis,0.0022404445041896313,0.008844159804818542,0.9350881
Atelectasis,0.0024196800645248017,0.008844159804818542,0.9323482
Atelectasis,0.0024196800645248017,0.009149130832570906,0.93223846
Atelectasis,0.00273334229511135,0.009149130832570906,0.9261834
Atelectasis,0.00273334229511135,0.009454101860323269,0.9254911
Atelectasis,0.0027781511851951426,0.009454101860323269,0.9245268
